10003602	drug	drug	Drug_3	Drug_4	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Rifampin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, @drugTgt$ Rifampin @drugTgt/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_8	Drug_10	True	0	What is [DDI] between @drugSrc$ Astemizole @/drugSrc$ and @drugTgt$ Tacrolimus @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, @drugSrc$ Astemizole @drugSrc/$, Rifabutin, @drugTgt$ Tacrolimus @drugTgt/$, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_2	Drug_8	True	0	What is [DDI] between @drugSrc$ Phenytoin @/drugSrc$ and @drugTgt$ Astemizole @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, @drugSrc$ Phenytoin @drugSrc/$, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, @drugTgt$ Astemizole @drugTgt/$, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_7	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Cisapride @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, Theophylline, Terfenadine, @drugTgt$ Cisapride @drugTgt/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_6	Drug_8	True	0	What is [DDI] between @drugSrc$ Terfenadine @/drugSrc$ and @drugTgt$ Astemizole @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, @drugSrc$ Terfenadine @drugSrc/$, Cisapride, @drugTgt$ Astemizole @drugTgt/$, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_4	Drug_13	True	0	What is [DDI] between @drugSrc$ Rifampin @/drugSrc$ and @drugTgt$ hypoglycemic agents @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, @drugSrc$ Rifampin @drugSrc/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral @drugTgt$ hypoglycemic agents @drugTgt/$;		None-DDI
10003602	drug	drug	Drug_7	Drug_9	True	0	What is [DDI] between @drugSrc$ Cisapride @/drugSrc$ and @drugTgt$ Rifabutin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, @drugSrc$ Cisapride @drugSrc/$, Astemizole, @drugTgt$ Rifabutin @drugTgt/$, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_6	Drug_7	True	0	What is [DDI] between @drugSrc$ Terfenadine @/drugSrc$ and @drugTgt$ Cisapride @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, @drugSrc$ Terfenadine @drugSrc/$, @drugTgt$ Cisapride @drugTgt/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_9	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Rifabutin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, @drugTgt$ Rifabutin @drugTgt/$, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_0	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_9	Drug_10	True	0	What is [DDI] between @drugSrc$ Rifabutin @/drugSrc$ and @drugTgt$ Tacrolimus @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, @drugSrc$ Rifabutin @drugSrc/$, @drugTgt$ Tacrolimus @drugTgt/$, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_10	Drug_0	True	0	What is [DDI] between @drugSrc$ Tacrolimus @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, @drugSrc$ Tacrolimus @drugSrc/$, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_9	Drug_11	True	0	What is [DDI] between @drugSrc$ Rifabutin @/drugSrc$ and @drugTgt$ Short-acting benzodiazepines @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, @drugSrc$ Rifabutin @drugSrc/$, Tacrolimus, @drugTgt$ Short-acting benzodiazepines @drugTgt/$,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_5	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Theophylline @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, @drugTgt$ Theophylline @drugTgt/$, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_5	Drug_7	True	0	What is [DDI] between @drugSrc$ Theophylline @/drugSrc$ and @drugTgt$ Cisapride @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, @drugSrc$ Theophylline @drugSrc/$, Terfenadine, @drugTgt$ Cisapride @drugTgt/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_10	Drug_13	True	0	What is [DDI] between @drugSrc$ Tacrolimus @/drugSrc$ and @drugTgt$ hypoglycemic agents @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, @drugSrc$ Tacrolimus @drugSrc/$, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral @drugTgt$ hypoglycemic agents @drugTgt/$;		None-DDI
10003602	drug	drug	Drug_1	Drug_5	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Theophylline @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, @drugTgt$ Theophylline @drugTgt/$, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_8	Drug_11	True	0	What is [DDI] between @drugSrc$ Astemizole @/drugSrc$ and @drugTgt$ Short-acting benzodiazepines @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, @drugSrc$ Astemizole @drugSrc/$, Rifabutin, Tacrolimus, @drugTgt$ Short-acting benzodiazepines @drugTgt/$,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_7	Drug_0	True	0	What is [DDI] between @drugSrc$ Cisapride @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, @drugSrc$ Cisapride @drugSrc/$, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_12	Drug_13	True	0	What is [DDI] between @drugSrc$ DIFLUCAN @/drugSrc$ and @drugTgt$ hypoglycemic agents @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of @drugSrc$ DIFLUCAN @drugSrc/$ with oral @drugTgt$ hypoglycemic agents @drugTgt/$;		Association
10003602	drug	drug	Drug_5	Drug_9	True	0	What is [DDI] between @drugSrc$ Theophylline @/drugSrc$ and @drugTgt$ Rifabutin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, @drugSrc$ Theophylline @drugSrc/$, Terfenadine, Cisapride, Astemizole, @drugTgt$ Rifabutin @drugTgt/$, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_5	Drug_0	True	0	What is [DDI] between @drugSrc$ Theophylline @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, @drugSrc$ Theophylline @drugSrc/$, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_8	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Astemizole @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, @drugTgt$ Astemizole @drugTgt/$, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_0	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_2	Drug_4	True	0	What is [DDI] between @drugSrc$ Phenytoin @/drugSrc$ and @drugTgt$ Rifampin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, @drugSrc$ Phenytoin @drugSrc/$, Cyclosporine, @drugTgt$ Rifampin @drugTgt/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_8	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Astemizole @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, Theophylline, Terfenadine, Cisapride, @drugTgt$ Astemizole @drugTgt/$, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_6	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ Terfenadine @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, Theophylline, @drugTgt$ Terfenadine @drugTgt/$, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_2	Drug_11	True	0	What is [DDI] between @drugSrc$ Phenytoin @/drugSrc$ and @drugTgt$ Short-acting benzodiazepines @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, @drugSrc$ Phenytoin @drugSrc/$, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, @drugTgt$ Short-acting benzodiazepines @drugTgt/$,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_6	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Terfenadine @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, Theophylline, @drugTgt$ Terfenadine @drugTgt/$, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_8	Drug_0	True	0	What is [DDI] between @drugSrc$ Astemizole @/drugSrc$ and @drugTgt$ hypoglycemics @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, @drugSrc$ Astemizole @drugSrc/$, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral @drugTgt$ hypoglycemics @drugTgt/$: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_3	Drug_10	True	0	What is [DDI] between @drugSrc$ Cyclosporine @/drugSrc$ and @drugTgt$ Tacrolimus @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, @drugSrc$ Cyclosporine @drugSrc/$, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, @drugTgt$ Tacrolimus @drugTgt/$, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_4	Drug_12	True	0	What is [DDI] between @drugSrc$ Rifampin @/drugSrc$ and @drugTgt$ DIFLUCAN @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, @drugSrc$ Rifampin @drugSrc/$, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of @drugTgt$ DIFLUCAN @drugTgt/$ with oral hypoglycemic agents;		None-DDI
10003602	drug	drug	Drug_1	Drug_13	True	0	What is [DDI] between @drugSrc$ Coumarin-type anticoagulants @/drugSrc$ and @drugTgt$ hypoglycemic agents @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, @drugSrc$ Coumarin-type anticoagulants @drugSrc/$, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral @drugTgt$ hypoglycemic agents @drugTgt/$;		None-DDI
10003602	drug	drug	Drug_2	Drug_9	True	0	What is [DDI] between @drugSrc$ Phenytoin @/drugSrc$ and @drugTgt$ Rifabutin @/drugTgt$ ? [SEP] These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, @drugSrc$ Phenytoin @drugSrc/$, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, @drugTgt$ Rifabutin @drugTgt/$, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;		None-DDI
