19372559	CHEMICAL	GENE	T5	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ HMGB2 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , @GENETgt$ HMGB2 @/GENETgt$ ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13|14 13 13|14 13 19 13 19 13 13 29 29|22 29 29|22 29 29 29 13 29 13 13 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T2	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] Our results dissect the roles of @GENETgt$ HMGB1-associated @/GENETgt$ proteins in DNA damage response : HMGB1 and HMGB2 facilitate p53 phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for H2AX phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 9 9|6 9 9|6 5 13 13 13 5 3 18 15 15 3 20 18 22 18 25 25 22 18 18 31 31 31 18 31 35 35 32 39 38 39 31 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	None-BC7
19372559	CHEMICAL	GENE	T6	T30	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] Using the cell proliferation assay , we found that knockdown of @GENETgt$ HMGB1-associated @/GENETgt$ proteins resulted in 8-fold to 50-fold decreased chemosensitivity of A549 cells to @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ .	8 5 5 5 1 8 8 8 15 15 14 11|14 14 11|14 10 8 21 19 19 20 21 15 24 24 21 26 24|21 21 24|21 8	None-BC7
19372559	CHEMICAL	GENE	T5	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ protein disulfide isomerase family A member 3 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; @GENETgt$ protein @/GENETgt$ @CHEMICALSrc$ disulfide isomerase family A member 3 @/CHEMICALSrc$ , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 18 13 18 13 13 24|21 24 24|21 24|13|22 24|13|22 24|13|22 24|13|22 24|13|22 24|13|22 24|13 24|13|22 13 13 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T2	T9	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ HMGB2 @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : HMGB1 and @GENETgt$ HMGB2 @/GENETgt$ facilitate p53 phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for H2AX phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 18 14 14|15 14 14|15 3 20 18 22 18 25 25 22 18 18 31 31 31 18 31 35 35 32 39 38 39 31 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	None-BC7
19372559	CHEMICAL	GENE	T3	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ nucleosides @/CHEMICALSrc$ and @GENETgt$ High-mobility group protein 1 @/GENETgt$ ? [SEP] @GENETgt$ High-mobility group protein 1 @/GENETgt$ ( HMGB1 ) is a DNA damage sensor responsive to the incorporation of nonnatural @CHEMICALSrc$ nucleosides @/CHEMICALSrc$ into DNA ; several nuclear and cytosolic proteins are functionally integrated with HMGB1 in the context of DNA damage response .	0|1|13 0|1|13 0|1|13 0|1|13 1|13 0|1|13 7 1 7 13 13 13 13 32 13 17 17 14 20 20 17|15 17 17|15 23 17 13 26 13 26 26 26 32 32 32 34 32 37 37 32 41 41 41 37 32	None-BC7
19372559	CHEMICAL	GENE	T4	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] The functional role of @GENETgt$ HMGB1 @/GENETgt$ and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3|4 3 3|4 5 9 5 14 14 14 14 9 14 14 14 16|20 20 16|20 14 20 14 14 29 29 29 29 29 14 29 14 14 14 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T2	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ gamma-H2AX @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : HMGB1 and HMGB2 facilitate p53 phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for H2AX phosphorylation ( no @GENETgt$ gamma-H2AX @/GENETgt$ accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 17 14 14 3 19 17 21 17 24 24 21 17 17 30 30 30 17 30 34 34 31 39 37 36|39 39 36|39 30 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	None-BC7
19372559	CHEMICAL	GENE	T4	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ GAPDH @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , @GENETgt$ GAPDH @/GENETgt$ ; protein disulfide isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 16|19 19 16|19 13 19 19|13 13 19|13 13 29 29 29 29 29 13 29 13 13 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T4	T27	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ PDIA3 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , @GENETgt$ PDIA3 @/GENETgt$ ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 16|19 19 16|19 13 19 13 13 28 28 28 28 28 13 28 13 13|29 13 13|29 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T2	T12	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ H2AX @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : HMGB1 and HMGB2 facilitate p53 phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for @GENETgt$ H2AX @/GENETgt$ phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 17 14 14 3 19 17 21 17 24 24 21 17 17 30 30 30 17 30 35 32|35 35 32|35 31 39 38 39 30 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	None-BC7
19372559	CHEMICAL	GENE	T5	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ heat shock 70 kDa protein 8 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and @GENETgt$ heat shock 70 kDa protein 8 @/GENETgt$ , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 18 13 18 13 13 28 28|22 28 28|22 28 28 28 13 28 13 13 13 5 32|34|5 32|34|5 32|34|5 32|34|5 32|34|5 32|34|5 34|5 32|34|5 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T3	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ nucleosides @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] High-mobility group protein 1 ( HMGB1 ) is a DNA damage sensor responsive to the incorporation of nonnatural @CHEMICALSrc$ nucleosides @/CHEMICALSrc$ into DNA ; several nuclear and cytosolic proteins are functionally integrated with @GENETgt$ HMGB1 @/GENETgt$ in the context of DNA damage response .	3 3 12 3 6 3 6 12 12 12 12 31 12 16 16 13 19 19 16|18 16 16|18 22 16 12 25 12 25 25 25 31 31 31 33 31 31 31 37 37 31 41 41 41 37 31	None-BC7
19372559	CHEMICAL	GENE	T4	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ HMGB2 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , @GENETgt$ HMGB2 @/GENETgt$ ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13|14 13 13|14 13 16|20 20 16|20 13 20 13 13 29 29 29 29 29 13 29 13 13 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T3	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ nucleosides @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] High-mobility group protein 1 ( @GENETgt$ HMGB1 @/GENETgt$ ) is a DNA damage sensor responsive to the incorporation of nonnatural @CHEMICALSrc$ nucleosides @/CHEMICALSrc$ into DNA ; several nuclear and cytosolic proteins are functionally integrated with HMGB1 in the context of DNA damage response .	3 3 13 3 6 3|5 3 3|5 6 13 13 13 13 32 13 17 17 14 20 20 17|18 17 17|18 23 17 13 26 13 26 26 26 32 32 32 34 32 37 37 32 41 41 41 37 32	None-BC7
19372559	CHEMICAL	GENE	T5	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] The functional role of @GENETgt$ HMGB1 @/GENETgt$ and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3|4 3 3|4 5 9 5 14 14 14 14 9 14 14 14 19 14 19 14 14 29 29|22 29 29|22 29 29 29 14 29 14 14 14 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T5	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] The functional role of HMGB1 and @GENETgt$ HMGB1-associated @/GENETgt$ proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 9|6 9 9|6 5 14 14 14 14 9 14 14 14 19 14 19 14 14 29 29|22 29 29|22 29 29 29 14 29 14 14 14 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T5	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ GAPDH @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , @GENETgt$ GAPDH @/GENETgt$ ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 18 13 18 19|13 13 19|13 13 29 29|22 29 29|22 29 29 29 13 29 13 13 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T5	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ HSPA8 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , @GENETgt$ HSPA8 @/GENETgt$ ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 18 13 18 13 13 28 28|22 28 28|22 28 28 28 13 28 13 13 13 5 35 38 38 38 5 38 5 5|39 5 5|39 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T2	T8	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : @GENETgt$ HMGB1 @/GENETgt$ and HMGB2 facilitate p53 phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for H2AX phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 18|13 18 18|13 14 14 3 20 18 22 18 25 25 22 18 18 31 31 31 18 31 35 35 32 39 38 39 31 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	None-BC7
19372559	CHEMICAL	GENE	T2	T10	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ p53 @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : HMGB1 and HMGB2 facilitate @GENETgt$ p53 @/GENETgt$ phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for H2AX phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 17 14 14 3 17|20 20 17|20 17 22 17 25 25 22 17 17 31 31 31 17 31 35 35 32 39 38 39 31 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	Positive_Correlation
19372559	CHEMICAL	GENE	T2	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ PDIA3 @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : HMGB1 and HMGB2 facilitate p53 phosphorylation after exposure to genotoxic stress , and PDIA3 has been found essential for H2AX phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in @GENETgt$ PDIA3 @/GENETgt$ knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 17 14 14 3 19 17 21 17 24 24 21 17 17 30 30 30 17 30 34 34 31 38 37 38 30 43 42 42 43 38 45 43 48 48 45 50 48|49 48 48|49 56 56|51 56 56|51 56 48 38 3	None-BC7
19372559	CHEMICAL	GENE	T4	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ protein disulfide isomerase family A member 3 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; @GENETgt$ protein disulfide isomerase family A member 3 @/GENETgt$ , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 16|19 19 16|19 13 19 13 13 13|21|23 13|21|23 13|21|23 13|21|23 13|21|23 13|21|23 13|21|23 13|23 13|21|23 13 13 13 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T4	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ HMGB1 @/GENETgt$ ? [SEP] The functional role of HMGB1 and @GENETgt$ HMGB1-associated @/GENETgt$ proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 9|6 9 9|6 5 14 14 14 14 9 14 14 14 16|20 20 16|20 14 20 14 14 29 29 29 29 29 14 29 14 14 14 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T4	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ heat shock 70 kDa protein 8 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , PDIA3 ; and @GENETgt$ heat shock 70 kDa protein 8 @/GENETgt$ , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 16|19 19 16|19 13 19 13 13 28 28 28 28 28 13 28 13 13 13 5 32|34|5 32|34|5 32|34|5 32|34|5 32|34|5 32|34|5 34|5 32|34|5 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T2	T11	True	0	What is [Drugprot] between @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ and @GENETgt$ PDIA3 @/GENETgt$ ? [SEP] Our results dissect the roles of HMGB1-associated proteins in DNA damage response : HMGB1 and HMGB2 facilitate p53 phosphorylation after exposure to genotoxic stress , and @GENETgt$ PDIA3 @/GENETgt$ has been found essential for H2AX phosphorylation ( no gamma-H2AX accumulated after 24 - 72 hours of incubation with 1 micromol/L of @CHEMICALSrc$ cytarabine @/CHEMICALSrc$ in PDIA3 knockdown cells ) .	2 3 3 5 3 8 8 5 12 12 12 5 3 17 14 14 3 19 17 21 17 24 24 21 17 17 26|31 31 26|31 31 31 17 31 35 35 32 39 38 39 31 44 43 43 44 39 46 44 49 49 46 51 49 49 49 56 56 56 49 39 3	None-BC7
19372559	CHEMICAL	GENE	T4	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ and @GENETgt$ HSPA8 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( high-mobility group protein B2 , HMGB2 ; @CHEMICALSrc$ glyceraldehyde-3-phosphate @/CHEMICALSrc$ dehydrogenase , GAPDH ; protein disulfide isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , @GENETgt$ HSPA8 @/GENETgt$ ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 13 13 13 13 8 13 13 13 16|19 19 16|19 13 19 13 13 28 28 28 28 28 13 28 13 13 13 5 35 38 38 38 5 38 5 5|39 5 5|39 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
19372559	CHEMICAL	GENE	T5	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ disulfide @/CHEMICALSrc$ and @GENETgt$ high-mobility group protein B2 @/GENETgt$ ? [SEP] The functional role of HMGB1 and HMGB1-associated proteins ( @GENETgt$ high-mobility group protein B2 @/GENETgt$ , HMGB2 ; glyceraldehyde-3-phosphate dehydrogenase , GAPDH ; protein @CHEMICALSrc$ disulfide @/CHEMICALSrc$ isomerase family A member 3 , PDIA3 ; and heat shock 70 kDa protein 8 , HSPA8 ) in DNA damage response was assessed in human carcinoma cells A549 and UO31 by transient knockdown with short interfering RNAs .	3 3 49 5 3 5 8 5 10 8|9|10 8|9|10 8|9|10 8|9|10 8|10 8|9|10 10 10 10 19 10 19 10 10 29 19|29 29 19|29 29 29 29 10 29 10 10 10 5 36 39 39 39 5 39 5 5 5 47 47 47 3 49 49 53 53 53 49 53 54 54 59 59 49 63 63 63 59 49	None-BC7
