AIMed_d167_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the @GeneSrc$-@GeneTgt$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		AIMED-Association
AIMed_d167_7	Gene	Gene	T13	T16	True	0	What is [AIMED] ? [SEP] Both the @GeneSrc$-calnexin and the GT155-@GeneTgt$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T13	T17	True	0	What is [AIMED] ? [SEP] Both the @GeneSrc$-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Both the @GeneSrc$-@GeneTgt$ and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		AIMED-Association
AIMed_d167_8	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] A @GeneSrc$ mutant that was not glycosylated (AGGT155) did not associate with @GeneTgt$ or CAP-60.		None-AIMED
AIMed_d167_8	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] A GT155 mutant that was not glycosylated (AGGT155) did not associate with @GeneSrc$ or @GeneTgt$.		None-AIMED
AIMed_d167_8	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] A @GeneSrc$ mutant that was not glycosylated (AGGT155) did not associate with calnexin or @GeneTgt$.		None-AIMED
AIMed_d167_10	Gene	Gene	T25	T27	True	0	What is [AIMED] ? [SEP] Thus, our data show that both @GeneSrc$ and calreticulin interact with @GeneTgt$ in a glycosylation-dependent manner.		AIMED-Association
AIMed_d167_10	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Thus, our data show that both @GeneSrc$ and @GeneTgt$ interact with Glut 1 in a glycosylation-dependent manner.		None-AIMED
AIMed_d167_10	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] Thus, our data show that both calnexin and @GeneSrc$ interact with @GeneTgt$ in a glycosylation-dependent manner.		AIMED-Association
AIMed_d9_11	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Our results demonstrated that @GeneSrc$ was expressed in human gastrinoma cells and could be involved in the mechanism of calcium-evoked @GeneTgt$ release.		None-AIMED
AIMed_d160_8	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] Mutations within the KDR site had minimal effect on @GeneSrc$ binding, and mutants deficient in @GeneTgt$ binding did not affect KDR binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] Mutations within the @GeneSrc$ site had minimal effect on FLT-1 binding, and mutants deficient in @GeneTgt$ binding did not affect KDR binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T21	T23	True	0	What is [AIMED] ? [SEP] Mutations within the KDR site had minimal effect on @GeneSrc$ binding, and mutants deficient in FLT-1 binding did not affect @GeneTgt$ binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T20	T23	True	0	What is [AIMED] ? [SEP] Mutations within the @GeneSrc$ site had minimal effect on FLT-1 binding, and mutants deficient in FLT-1 binding did not affect @GeneTgt$ binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] Mutations within the KDR site had minimal effect on FLT-1 binding, and mutants deficient in @GeneSrc$ binding did not affect @GeneTgt$ binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] Mutations within the @GeneSrc$ site had minimal effect on @GeneTgt$ binding, and mutants deficient in FLT-1 binding did not affect KDR binding.		None-AIMED
AIMed_d160_11	Gene	Gene	T27	T29	True	0	What is [AIMED] ? [SEP] Furthermore, this mutational analysis implicates @GeneSrc$, but not FLT-1, in @GeneTgt$ induction of endothelial cell proliferation.		None-AIMED
AIMed_d160_11	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Furthermore, this mutational analysis implicates KDR, but not @GeneSrc$, in @GeneTgt$ induction of endothelial cell proliferation.		None-AIMED
AIMed_d160_11	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] Furthermore, this mutational analysis implicates @GeneSrc$, but not @GeneTgt$, in VEGF induction of endothelial cell proliferation.		None-AIMED
AIMed_d61_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa @GeneSrc$ (@GeneTgt$) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing TNF-R2.		None-AIMED
AIMed_d61_3	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa tumor necrosis factor (TNF) type 2 receptor (@GeneSrc$) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing @GeneTgt$.		None-AIMED
AIMed_d61_3	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa @GeneSrc$ (TNF-R2) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing @GeneTgt$.		None-AIMED
AIMed_d61_3	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa tumor necrosis factor (TNF) type 2 receptor (@GeneSrc$) was constructed and used to generate a stable human cell line (293/@GeneTgt$) overexpressing TNF-R2.		None-AIMED
AIMed_d61_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa tumor necrosis factor (TNF) type 2 receptor (TNF-R2) was constructed and used to generate a stable human cell line (293/@GeneSrc$) overexpressing @GeneTgt$.		None-AIMED
AIMed_d61_3	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa @GeneSrc$ (TNF-R2) was constructed and used to generate a stable human cell line (293/@GeneTgt$) overexpressing TNF-R2.		None-AIMED
AIMed_d61_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Shedding of the extracellular domain of TNF-R2 was induced by 4 beta-phorbol 12-myristate 13-acetate but not by @GeneSrc$ or @GeneTgt$.		None-AIMED
AIMed_d61_10	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] Shedding of the extracellular domain of @GeneSrc$ was induced by 4 beta-phorbol 12-myristate 13-acetate but not by TNF-alpha or @GeneTgt$.		None-AIMED
AIMed_d61_10	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Shedding of the extracellular domain of @GeneSrc$ was induced by 4 beta-phorbol 12-myristate 13-acetate but not by @GeneTgt$ or TNF-beta.		None-AIMED
AIMed_d205_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] A @GeneSrc$ (@GeneTgt$) associated with CD5 and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.		None-AIMED
AIMed_d205_10	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] A 120-kDa phosphoprotein (@GeneSrc$) associated with @GeneTgt$ and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.		AIMED-Association
AIMed_d205_10	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] A @GeneSrc$ (pp120) associated with @GeneTgt$ and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.		AIMED-Association
AIMed_d205_11	Gene	Gene	T22	T24	True	0	What is [AIMED] ? [SEP] We conclude that stimulation of thymocytes with pervanadate induces the recruitment of @GeneSrc$ and pp120 to @GeneTgt$.		AIMED-Association
AIMed_d205_11	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] We conclude that stimulation of thymocytes with pervanadate induces the recruitment of PI 3-kinase and @GeneSrc$ to @GeneTgt$.		AIMED-Association
AIMed_d205_11	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] We conclude that stimulation of thymocytes with pervanadate induces the recruitment of @GeneSrc$ and @GeneTgt$ to CD5.		None-AIMED
AIMed_d112_5	Gene	Gene	T16	T19	True	0	What is [AIMED] ? [SEP] This Syk-@GeneSrc$ interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T17	T20	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneSrc$-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneSrc$ associations were not detected in pre-B and myeloma cell lines and @GeneTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneSrc$-@GeneTgt$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		AIMED-Association
AIMed_d112_5	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] This Syk-@GeneSrc$ interaction may be dependent on the stage of B-cell differentiation, since @GeneTgt$-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T16	T20	True	0	What is [AIMED] ? [SEP] This Syk-@GeneSrc$ interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T19	True	0	What is [AIMED] ? [SEP] This @GeneSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneSrc$ from an immature B-cell line did not reassociate with @GeneTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] This Syk-@GeneSrc$ interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneTgt$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T17	True	0	What is [AIMED] ? [SEP] This @GeneSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneTgt$-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneSrc$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] This @GeneSrc$-@GeneTgt$ interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		AIMED-Association
AIMed_d112_5	Gene	Gene	T17	T19	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneSrc$-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T18	True	0	What is [AIMED] ? [SEP] This @GeneSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneTgt$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T20	True	0	What is [AIMED] ? [SEP] This @GeneSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneTgt$ in vitro.		None-AIMED
AIMed_d112_10	Gene	Gene	T28	T30	True	0	What is [AIMED] ? [SEP] The 120-kDa serine/threonine phosphorylated protein that coprecipitated with @GeneSrc$ resembled the Syk-associated @GeneTgt$ by several criteria.		None-AIMED
AIMed_d112_10	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] The 120-kDa serine/threonine phosphorylated protein that coprecipitated with @GeneSrc$ resembled the @GeneTgt$-associated pp120 by several criteria.		None-AIMED
AIMed_d112_10	Gene	Gene	T29	T30	True	0	What is [AIMED] ? [SEP] The 120-kDa serine/threonine phosphorylated protein that coprecipitated with PLC gamma 1 resembled the @GeneSrc$-associated @GeneTgt$ by several criteria.		AIMED-Association
AIMed_d0_6	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Cytokines measurements during @GeneSrc$ treatment showed a trend to decreasing levels of @GeneTgt$ at 4, 12, and 24 weeks.		None-AIMED
AIMed_d0_8	Gene	Gene	T10	T13	True	0	What is [AIMED] ? [SEP] In patients with a complete response to @GeneSrc$, the levels of IFN-gamma were higher at 24 weeks following IFN-alpha treatment than that of pre-treatment (P = 0.04), and the levels of @GeneTgt$ decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively).		None-AIMED
AIMed_d0_8	Gene	Gene	T10	T12	True	0	What is [AIMED] ? [SEP] In patients with a complete response to @GeneSrc$, the levels of IFN-gamma were higher at 24 weeks following @GeneTgt$ treatment than that of pre-treatment (P = 0.04), and the levels of IL-4 decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively).		None-AIMED
AIMed_d0_8	Gene	Gene	T11	T13	True	0	What is [AIMED] ? [SEP] In patients with a complete response to IFN-alpha, the levels of @GeneSrc$ were higher at 24 weeks following IFN-alpha treatment than that of pre-treatment (P = 0.04), and the levels of @GeneTgt$ decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively).		None-AIMED
AIMed_d0_8	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] In patients with a complete response to @GeneSrc$, the levels of @GeneTgt$ were higher at 24 weeks following IFN-alpha treatment than that of pre-treatment (P = 0.04), and the levels of IL-4 decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively).		None-AIMED
AIMed_d0_8	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] In patients with a complete response to IFN-alpha, the levels of IFN-gamma were higher at 24 weeks following @GeneSrc$ treatment than that of pre-treatment (P = 0.04), and the levels of @GeneTgt$ decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively).		None-AIMED
AIMed_d0_8	Gene	Gene	T11	T12	True	0	What is [AIMED] ? [SEP] In patients with a complete response to IFN-alpha, the levels of @GeneSrc$ were higher at 24 weeks following @GeneTgt$ treatment than that of pre-treatment (P = 0.04), and the levels of IL-4 decreased markedly at 12 and 24 weeks (P = 0.02, 0.03, respectively).		None-AIMED
AIMed_d169_4	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (@GeneSrc$) and the gamma chain (gammac) of the IL-2>IL-2 receptor</T10>, but neither of these proteins binds @GeneTgt$.		None-AIMED
AIMed_d169_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (IL-4R) and the gamma chain (gammac) of the @GeneSrc$>IL-2 receptor</T10>, but neither of these proteins binds @GeneTgt$.		None-AIMED
AIMed_d169_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] Two proteins have been described as constituents of the @GeneSrc$ receptor, a approximately 140-kDa glycoprotein (@GeneTgt$) and the gamma chain (gammac) of the IL-2>IL-2 receptor</T10>, but neither of these proteins binds IL-13.		None-AIMED
AIMed_d169_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Two proteins have been described as constituents of the IL-4 receptor, a approximately 140-kDa glycoprotein (@GeneSrc$) and the gamma chain (gammac) of the @GeneTgt$>IL-2 receptor</T10>, but neither of these proteins binds IL-13.		None-AIMED
