AIMed_d167_7	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] Both the @GeneOrGeneProductSrc$-calnexin and the @GeneOrGeneProductTgt$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneOrGeneProductSrc$ and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneOrGeneProductTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T17	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneOrGeneProductSrc$ and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneOrGeneProductTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T13	T18	True	0	What is [AIMED] ? [SEP] Both the @GeneOrGeneProductSrc$-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneOrGeneProductTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T15	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the @GeneOrGeneProductSrc$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneOrGeneProductTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneOrGeneProductSrc$, a characteristic of many @GeneOrGeneProductTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the GT155-@GeneOrGeneProductSrc$ interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneOrGeneProductTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneOrGeneProductSrc$ and the @GeneOrGeneProductTgt$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T14	T16	True	0	What is [AIMED] ? [SEP] Both the GT155-@GeneOrGeneProductSrc$ and the GT155-@GeneOrGeneProductTgt$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the GT155-@GeneOrGeneProductSrc$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @GeneOrGeneProductTgt$ interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T15	T17	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the @GeneOrGeneProductSrc$-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneOrGeneProductTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] Both the GT155-calnexin and the @GeneOrGeneProductSrc$-@GeneOrGeneProductTgt$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		AIMED-Association
AIMed_d167_7	Gene	Gene	T13	T16	True	0	What is [AIMED] ? [SEP] Both the @GeneOrGeneProductSrc$-calnexin and the GT155-@GeneOrGeneProductTgt$ interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T13	T17	True	0	What is [AIMED] ? [SEP] Both the @GeneOrGeneProductSrc$-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @GeneOrGeneProductTgt$, a characteristic of many calnexin interactions.		None-AIMED
AIMed_d167_7	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] Both the @GeneOrGeneProductSrc$-@GeneOrGeneProductTgt$ and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many calnexin interactions.		AIMED-Association
AIMed_d167_8	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] A @GeneOrGeneProductSrc$ mutant that was not glycosylated (AGGT155) did not associate with @GeneOrGeneProductTgt$ or CAP-60.		None-AIMED
AIMed_d167_8	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] A GT155 mutant that was not glycosylated (AGGT155) did not associate with @GeneOrGeneProductSrc$ or @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d167_8	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] A @GeneOrGeneProductSrc$ mutant that was not glycosylated (AGGT155) did not associate with calnexin or @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d167_10	Gene	Gene	T25	T27	True	0	What is [AIMED] ? [SEP] Thus, our data show that both @GeneOrGeneProductSrc$ and calreticulin interact with @GeneOrGeneProductTgt$ in a glycosylation-dependent manner.		AIMED-Association
AIMed_d167_10	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Thus, our data show that both @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ interact with Glut 1 in a glycosylation-dependent manner.		None-AIMED
AIMed_d167_10	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] Thus, our data show that both calnexin and @GeneOrGeneProductSrc$ interact with @GeneOrGeneProductTgt$ in a glycosylation-dependent manner.		AIMED-Association
AIMed_d9_11	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] Our results demonstrated that @GeneOrGeneProductSrc$ was expressed in human gastrinoma cells and could be involved in the mechanism of calcium-evoked @GeneOrGeneProductTgt$ release.		None-AIMED
AIMed_d160_8	Gene	Gene	T21	T22	True	0	What is [AIMED] ? [SEP] Mutations within the KDR site had minimal effect on @GeneOrGeneProductSrc$ binding, and mutants deficient in @GeneOrGeneProductTgt$ binding did not affect KDR binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] Mutations within the @GeneOrGeneProductSrc$ site had minimal effect on FLT-1 binding, and mutants deficient in @GeneOrGeneProductTgt$ binding did not affect KDR binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T21	T23	True	0	What is [AIMED] ? [SEP] Mutations within the KDR site had minimal effect on @GeneOrGeneProductSrc$ binding, and mutants deficient in FLT-1 binding did not affect @GeneOrGeneProductTgt$ binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T20	T23	True	0	What is [AIMED] ? [SEP] Mutations within the @GeneOrGeneProductSrc$ site had minimal effect on FLT-1 binding, and mutants deficient in FLT-1 binding did not affect @GeneOrGeneProductTgt$ binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] Mutations within the KDR site had minimal effect on FLT-1 binding, and mutants deficient in @GeneOrGeneProductSrc$ binding did not affect @GeneOrGeneProductTgt$ binding.		None-AIMED
AIMed_d160_8	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] Mutations within the @GeneOrGeneProductSrc$ site had minimal effect on @GeneOrGeneProductTgt$ binding, and mutants deficient in FLT-1 binding did not affect KDR binding.		None-AIMED
AIMed_d160_11	Gene	Gene	T27	T29	True	0	What is [AIMED] ? [SEP] Furthermore, this mutational analysis implicates @GeneOrGeneProductSrc$, but not FLT-1, in @GeneOrGeneProductTgt$ induction of endothelial cell proliferation.		None-AIMED
AIMed_d160_11	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Furthermore, this mutational analysis implicates KDR, but not @GeneOrGeneProductSrc$, in @GeneOrGeneProductTgt$ induction of endothelial cell proliferation.		None-AIMED
AIMed_d160_11	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] Furthermore, this mutational analysis implicates @GeneOrGeneProductSrc$, but not @GeneOrGeneProductTgt$, in VEGF induction of endothelial cell proliferation.		None-AIMED
AIMed_d61_3	Gene	Gene	T1	T2	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing TNF-R2.		None-AIMED
AIMed_d61_3	Gene	Gene	T2	T4	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa tumor necrosis factor (TNF) type 2 receptor (@GeneOrGeneProductSrc$) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d61_3	Gene	Gene	T1	T4	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa @GeneOrGeneProductSrc$ (TNF-R2) was constructed and used to generate a stable human cell line (293/TNF-R2) overexpressing @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d61_3	Gene	Gene	T2	T3	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa tumor necrosis factor (TNF) type 2 receptor (@GeneOrGeneProductSrc$) was constructed and used to generate a stable human cell line (293/@GeneOrGeneProductTgt$) overexpressing TNF-R2.		None-AIMED
AIMed_d61_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa tumor necrosis factor (TNF) type 2 receptor (TNF-R2) was constructed and used to generate a stable human cell line (293/@GeneOrGeneProductSrc$) overexpressing @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d61_3	Gene	Gene	T1	T3	True	0	What is [AIMED] ? [SEP] An expression plasmid encoding the human 75-kDa @GeneOrGeneProductSrc$ (TNF-R2) was constructed and used to generate a stable human cell line (293/@GeneOrGeneProductTgt$) overexpressing TNF-R2.		None-AIMED
AIMed_d61_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] Shedding of the extracellular domain of TNF-R2 was induced by 4 beta-phorbol 12-myristate 13-acetate but not by @GeneOrGeneProductSrc$ or @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d61_10	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] Shedding of the extracellular domain of @GeneOrGeneProductSrc$ was induced by 4 beta-phorbol 12-myristate 13-acetate but not by TNF-alpha or @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d61_10	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Shedding of the extracellular domain of @GeneOrGeneProductSrc$ was induced by 4 beta-phorbol 12-myristate 13-acetate but not by @GeneOrGeneProductTgt$ or TNF-beta.		None-AIMED
AIMed_d205_10	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] A @GeneOrGeneProductSrc$ (@GeneOrGeneProductTgt$) associated with CD5 and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.		None-AIMED
AIMed_d205_10	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] A 120-kDa phosphoprotein (@GeneOrGeneProductSrc$) associated with @GeneOrGeneProductTgt$ and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.		AIMED-Association
AIMed_d205_10	Gene	Gene	T19	T21	True	0	What is [AIMED] ? [SEP] A @GeneOrGeneProductSrc$ (pp120) associated with @GeneOrGeneProductTgt$ and specifically with the Y429-Y441 phosphopeptide in stimulated thymocytes.		AIMED-Association
AIMed_d205_11	Gene	Gene	T22	T24	True	0	What is [AIMED] ? [SEP] We conclude that stimulation of thymocytes with pervanadate induces the recruitment of @GeneOrGeneProductSrc$ and pp120 to @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d205_11	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] We conclude that stimulation of thymocytes with pervanadate induces the recruitment of PI 3-kinase and @GeneOrGeneProductSrc$ to @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d205_11	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] We conclude that stimulation of thymocytes with pervanadate induces the recruitment of @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ to CD5.		None-AIMED
AIMed_d112_5	Gene	Gene	T16	T19	True	0	What is [AIMED] ? [SEP] This Syk-@GeneOrGeneProductSrc$ interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneOrGeneProductTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T17	T20	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneOrGeneProductSrc$-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneOrGeneProductTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneOrGeneProductSrc$ associations were not detected in pre-B and myeloma cell lines and @GeneOrGeneProductTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T17	T18	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneOrGeneProductSrc$-@GeneOrGeneProductTgt$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		AIMED-Association
AIMed_d112_5	Gene	Gene	T16	T17	True	0	What is [AIMED] ? [SEP] This Syk-@GeneOrGeneProductSrc$ interaction may be dependent on the stage of B-cell differentiation, since @GeneOrGeneProductTgt$-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T16	T20	True	0	What is [AIMED] ? [SEP] This Syk-@GeneOrGeneProductSrc$ interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneOrGeneProductTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T19	True	0	What is [AIMED] ? [SEP] This @GeneOrGeneProductSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneOrGeneProductTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T19	T20	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneOrGeneProductSrc$ from an immature B-cell line did not reassociate with @GeneOrGeneProductTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] This Syk-@GeneOrGeneProductSrc$ interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneOrGeneProductTgt$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T17	True	0	What is [AIMED] ? [SEP] This @GeneOrGeneProductSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneOrGeneProductTgt$-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneOrGeneProductSrc$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneOrGeneProductTgt$ in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T16	True	0	What is [AIMED] ? [SEP] This @GeneOrGeneProductSrc$-@GeneOrGeneProductTgt$ interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		AIMED-Association
AIMed_d112_5	Gene	Gene	T17	T19	True	0	What is [AIMED] ? [SEP] This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since @GeneOrGeneProductSrc$-Lyn associations were not detected in pre-B and myeloma cell lines and @GeneOrGeneProductTgt$ from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T18	True	0	What is [AIMED] ? [SEP] This @GeneOrGeneProductSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-@GeneOrGeneProductTgt$ associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with Lyn in vitro.		None-AIMED
AIMed_d112_5	Gene	Gene	T15	T20	True	0	What is [AIMED] ? [SEP] This @GeneOrGeneProductSrc$-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk-Lyn associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with @GeneOrGeneProductTgt$ in vitro.		None-AIMED
