24040781	Chemical	Disease	D020123	D011507	True	0	What is [CID] between @ChemicalSrc$ rapamycin @/ChemicalSrc$ and @DiseaseTgt$ proteinuria @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with @DiseaseTgt$ proteinuria @DiseaseTgt/$ treated with everolimus: AL amyloidosis. @DiseaseTgt$ Proteinuria @DiseaseTgt/$ is an expected complication in transplant patients treated with mammalian target of @ChemicalSrc$ rapamycin @ChemicalSrc/$ inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed @DiseaseTgt$ proteinuria @DiseaseTgt/$ after conversion from tacrolimus to everolimus.		None-CID
24040781	Chemical	Disease	C107135	D005355	True	0	What is [CID] between @ChemicalSrc$ everolimus @/ChemicalSrc$ and @DiseaseTgt$ fibrosis @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with @ChemicalSrc$ everolimus @ChemicalSrc/$: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial @DiseaseTgt$ fibrosis @DiseaseTgt/$ and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to @ChemicalSrc$ everolimus @ChemicalSrc/$.		None-CID
24040781	Chemical	Disease	C107135	D001284	True	0	What is [CID] between @ChemicalSrc$ everolimus @/ChemicalSrc$ and @DiseaseTgt$ atrophy @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with @ChemicalSrc$ everolimus @ChemicalSrc/$: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular @DiseaseTgt$ atrophy @DiseaseTgt/$, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to @ChemicalSrc$ everolimus @ChemicalSrc/$.		None-CID
24040781	Chemical	Disease	D020123	D005355	True	0	What is [CID] between @ChemicalSrc$ rapamycin @/ChemicalSrc$ and @DiseaseTgt$ fibrosis @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of @ChemicalSrc$ rapamycin @ChemicalSrc/$ inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial @DiseaseTgt$ fibrosis @DiseaseTgt/$ and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus.		None-CID
24040781	Chemical	Disease	D016559	D005355	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ fibrosis @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial @DiseaseTgt$ fibrosis @DiseaseTgt/$ and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from @ChemicalSrc$ tacrolimus @ChemicalSrc/$ to everolimus.		None-CID
24040781	Chemical	Disease	D016559	D001284	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ atrophy @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular @DiseaseTgt$ atrophy @DiseaseTgt/$, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from @ChemicalSrc$ tacrolimus @ChemicalSrc/$ to everolimus.		None-CID
24040781	Chemical	Disease	D016559	D011507	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ proteinuria @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with @DiseaseTgt$ proteinuria @DiseaseTgt/$ treated with everolimus: AL amyloidosis. @DiseaseTgt$ Proteinuria @DiseaseTgt/$ is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed @DiseaseTgt$ proteinuria @DiseaseTgt/$ after conversion from @ChemicalSrc$ tacrolimus @ChemicalSrc/$ to everolimus.		None-CID
24040781	Chemical	Disease	C107135	D011507	True	0	What is [CID] between @ChemicalSrc$ everolimus @/ChemicalSrc$ and @DiseaseTgt$ proteinuria @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with @DiseaseTgt$ proteinuria @DiseaseTgt/$ treated with @ChemicalSrc$ everolimus @ChemicalSrc/$: AL amyloidosis. @DiseaseTgt$ Proteinuria @DiseaseTgt/$ is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed @DiseaseTgt$ proteinuria @DiseaseTgt/$ after conversion from tacrolimus to @ChemicalSrc$ everolimus @ChemicalSrc/$.		CID
24040781	Chemical	Disease	D016559	D000686	True	0	What is [CID] between @ChemicalSrc$ tacrolimus @/ChemicalSrc$ and @DiseaseTgt$ amyloidosis @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: @DiseaseTgt$ AL @DiseaseTgt/$ @DiseaseTgt$ amyloidosis @DiseaseTgt/$. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of @DiseaseTgt$ amyloidosis @DiseaseTgt/$ in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from @ChemicalSrc$ tacrolimus @ChemicalSrc/$ to everolimus.		None-CID
24040781	Chemical	Disease	D020123	D001284	True	0	What is [CID] between @ChemicalSrc$ rapamycin @/ChemicalSrc$ and @DiseaseTgt$ atrophy @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of @ChemicalSrc$ rapamycin @ChemicalSrc/$ inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular @DiseaseTgt$ atrophy @DiseaseTgt/$, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus.		None-CID
24040781	Chemical	Disease	D020123	D007674	True	0	What is [CID] between @ChemicalSrc$ rapamycin @/ChemicalSrc$ and @DiseaseTgt$ glomerulopathy @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with everolimus: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of @ChemicalSrc$ rapamycin @ChemicalSrc/$ inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo @DiseaseTgt$ glomerulopathy @DiseaseTgt/$. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to everolimus.		None-CID
24040781	Chemical	Disease	C107135	D000686	True	0	What is [CID] between @ChemicalSrc$ everolimus @/ChemicalSrc$ and @DiseaseTgt$ amyloidosis @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with @ChemicalSrc$ everolimus @ChemicalSrc/$: @DiseaseTgt$ AL @DiseaseTgt/$ @DiseaseTgt$ amyloidosis @DiseaseTgt/$. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo glomerulopathy. In this case we report the unexpected diagnosis of @DiseaseTgt$ amyloidosis @DiseaseTgt/$ in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to @ChemicalSrc$ everolimus @ChemicalSrc/$.		CID
24040781	Chemical	Disease	C107135	D007674	True	0	What is [CID] between @ChemicalSrc$ everolimus @/ChemicalSrc$ and @DiseaseTgt$ glomerulopathy @/DiseaseTgt$ ? [SEP] An unexpected diagnosis in a renal-transplant patient with proteinuria treated with @ChemicalSrc$ everolimus @ChemicalSrc/$: AL amyloidosis. Proteinuria is an expected complication in transplant patients treated with mammalian target of rapamycin inhibitors (mTOR-i). However, clinical suspicion should always be supported by histological evidence in order to investigate potential alternate diagnoses such as acute or chronic rejection, interstitial fibrosis and tubular atrophy, or recurrent or de novo @DiseaseTgt$ glomerulopathy @DiseaseTgt/$. In this case we report the unexpected diagnosis of amyloidosis in a renal-transplant patient with pre-transplant monoclonal gammapathy of undetermined significance who developed proteinuria after conversion from tacrolimus to @ChemicalSrc$ everolimus @ChemicalSrc/$.		None-CID
